pair_id,label_A,context_A,label_B,context_B,same_concept_AUTHOR,notes_AUTHOR
HE2_0030,disadvantaged students,the results indicate that a cost adjusted funding formula would increase the share of disadvantaged students in charter schools with little reduction in aggregate effectiveness.,economically disadvantaged students,"both teachers’ and principals’ preferences deviate from those that would maximize the achievement of economically disadvantaged students: teachers prefer schools with fewer disadvantaged students, and principalsratings are weakly related to teacher effectivene",,
HE2_0350,social reporting,This article presents a stepwise process for evaluating the usefulness and use of corporate social reporting information.,social reporting,"First, it develops theory in terms of (social) reporting and public policy with respect to the regulatory mechanisms that relate the two.",,
HE2_0110,functional fixedness,"indeed, with problem first search, they are less likely to face functional fixedness, and they can leverage their greater awareness of problems that may not have readily adaptable solutions, which leads them to generate exaptations.",functional approach,"In this paper, we operationalize our previous work on a functional approach to analyzing innovation system dynamics into a practical scheme of analysis for policy makers.",,
HE2_0325,intertemporal decisions,"in a dynamic setting, consumers make intertemporal decisions about purchases and their participation in the sharing market.",decision interdependence,"for both customers and vendors, contextual ambidexterity improves the quality and performance of the relationship, and decision interdependence promotes contextual ambidexterity.",,
HE2_0051,occupational members,Strategic renewal: Beyond the functional resource role of occupational members,organizational members,"we show that lateral authority, the legitimacy to resolve task‐specific problems, is welcomed by members of an organization in the resolution of coordination conflicts, the more so (a) the fiercer the conflict to be resolved, (b) the higher the competence‐base",,
HE2_0036,dual process theory,"we draw on dual process theory and suggest that users may get used to repeated it interruption, known as habituation, or may become hypersensitive, known as sensitization.",dual process model,the culmination of this review is the development of a dual process model of vicarious mistreatment that integrates prior theoretical perspectives into an overarching framework to guide subsequent research.,,
HE2_0065,arrival rates,"we identify nonasymptotic and universal scaling laws for the matching loss due to abandonment, which we refer to as the “cost of impatience.” the scaling laws characterize the way in which this cost depends on the arrival rates and the (possibly different) mea",modified customer arrival rates,"one of these methods is a traditional approach to the task, while the other, by using modified customer arrival rates, offers a better means of accounting for the multi‐period impact of customer service.",,
HE2_0207,emotional exhaustion,"using a multilevel field study with 1,092 daily based surveys among 157 korean call center representatives, our results show that frontline employees’ emotional exhaustion mediates the relationship between customer mistreatment and customer directed deviant be",emotional exhaustion,"in a study of 260 manual laborers, we applied conservation of resources theory to propose an interaction among autonomy, emotional exhaustion and employment opportunity in predicting production deviance.",,
HE2_0204,job creation,these opposing effects constitute an overall insignificant effect on the firmstotal employment and shed light on the nuances of job creation through investment incentives.,job creation,"Initiatives to promote NTBFs on Science Parks, will yield a higher rate of job creation than policies to help NTBFs in general.",,
HE2_0145,buyers remorse,"further, voters are exposed to counterintuitive incentives, referred to as “buyersremorse”, that have been attributed to real primary voters.",regret,we also quantify how consumer regret affects both retailersdecisions and resulting profits.,,
HE2_0077,stakeholder,"These contributions include the first publication and description of the term “stakeholder”, the first stakeholder map, and the development of three fundamental tenets of stakeholder theory: jointness of interests, cooperative strategic posture, and rejection ",stakeholder integration,"We identify four distinct types of integration (socio-ethical, stakeholder, socio-economic and industrial) that occur either as core or parallel components of R&D solicitations.",,
HE2_0327,collaborative conflict management style,"collaborative conflict management style was positively related to performance, group diversity was found to have a moderating influence between collaborative style and group performance, and collaborative style was influenced by the individualistic collectivis",collaborative or conflictual relationships,"first, we find that existing collaborative or conflictual relationships between two companies engender future relationships of the same type, but crowd out relationships of the different type.",,
HE2_0191,requirements,"extant literature on professional services firms in general, and on the big four accounting firms in particular, consistently shows that these firms are in a state of institutional flux.in turn, it has been argued that new types of professionals are emerging w",requirements,the system permits the user to state requirements directly or to provide examples of requirements.,,
HE2_0242,high-affinity host-country geopolitical risk,"Moreover, the positive effect of high-affinity host-country GPR on MNCs’ supply base is stronger, and the negative effect of low-affinity host-country GPR is weaker for MNCs with high levels of political lobbying or market diversification.",low-affinity host-country geopolitical risk,"Moreover, the positive effect of high-affinity host-country GPR on MNCs’ supply base is stronger, and the negative effect of low-affinity host-country GPR is weaker for MNCs with high levels of political lobbying or market diversification.",,
HE2_0010,to trade openness,"we also extend the model to include country level variables, and find a negative relationship between it investment and interest rates, but positive and significant relationships between investment, openness to trade, and telecommunications infrastructure.",openness trade,"Our evidence suggests that: (i) investing in ICT capital delivers significant productivity benefits, (ii) domestic production of ICT goods is source of important knowledge spillovers, and that (iii) in terms of TFP gains a low degree of industry specialization",,
HE2_0295,social,"these systems are increasingly becoming “social,” allowing for consumer to consumer interactions such as commenting on each others self designed products.",social episodes,our results help television networks and advertisers strategically determine ad placements for increased ad audience size by highlighting social episodes (characterized by high ope volume) and social moments (characterized by positive ope deviations) as attrac,,
HE2_0043,human management,"= 2,350), we find that ai management is perceived as less benevolent than human management.",management,we assess the managerial strategies and tactics associated with the technological change and the subsequent experiences at each site.,,
HE2_0215,national culture,this paper aims to examine the impact of national cultural values on the relation between auditing and reporting standards and ethical behaviours of firms.,national culture,"in this article, we review and synthesize the findings of 21 empirical studies that examine the association between national cultural characteristics and aggregate measures of entrepreneurship, individual characteristics of entrepreneurs, and aspects of corpor",,
HE2_0228,theoretical construct,"given a set of items designed to measure a theoretical construct or conceptual dimension, principals rescales the original response categories of each item to interval level measurement and maximizes their unidimensional communality.",theoretical construct,the use of factor analysis to validate theoretical constructs and to underpin multiple indicator measurement strategies ignores two methodological principles: a necessary condition for the operationalization of a theoretical construct is not the same as a suff,,
HE2_0071,morality,Morality involves passing judgements on the basis of values.,moral dilemmas,The fundamental tension between the Western idea of morality (as basically rule-following) and the way in which people actually confront and experience moral dilemmas is a result of our failure to take the insights of cognitive psychology seriously.,,
HE2_0184,optimal sequences,"the problem is to determine the optimal sequences of jobs, before processing begins, for various criteria of tardiness.",optimal sequence,we derive the suppliers optimal sequence for stochastically comparable end‐customer demands with aoi and propose a sequencing rule for the setting with information sharing.,,
HE2_0263,internally framed cost drivers,"however, the advantage of having high contribution potential is reduced when suppliers are provided with externally framed cost drivers (costs represented as being driven by customersactivities) instead of internally framed cost drivers (costs represented as b",externally framed cost drivers,"however, the advantage of having high contribution potential is reduced when suppliers are provided with externally framed cost drivers (costs represented as being driven by customersactivities) instead of internally framed cost drivers (costs represented as b",,
HE2_0307,service failures,complaints may arise directly from adverse reactions to innovative services or indirectly from service failures where firms over prioritise innovation.,system failure,"Although accounting and control systems have increased in both their sophistication and importance as resource allocation decisions have moved more within organizations, resistance and system failure are both common, and there is little evidence that system so",,
HE2_0278,value function,"this implies that the value function is c(superscript ""2"").",value,We discuss recent criticisms of the concept of strategy and argue that the concept of value helps reconcile these criticisms with traditional models of strategy.,,
HE2_0062,product recommendation networks,"with the increasing popularity of product recommendation networks in e commerce, researchers and practitioners are eager to understand how they can strategically manage product assortments through ...",recommendation systems,"we discuss policy implications of this field, in particular the usefulness of building recommendation systems for major public investment decisions in a complex world.",,
HE2_0018,implications,Implications for practitioners and academic are also provided.,practical implications,we also propose significant practical implications to promote the widespread integration of ethical sourcing.,,
HE2_0342,internal information integration,"to test our prediction, we measure a firm’s internal information integration by the share of its sites integrated into its enterprise management system.",internal information integration,"we examine the effect of trade secret protection laws on internal information integration (i.e., the extent to which economic agents are provided with access to decision relevant information from other economic agents within a firm).",,
HE2_0354,pricing subproblem,the pricing subproblem that arises from the column generation algorithm gives rise to a new class of the submodular function minimization problem.,pricing subproblem,it is based on a decomposition into a master problem with set partitioning constraints and a pricing subproblem that is a multiple choice knapsack problem.,,
HE2_0264,cross period same side network effect,"we emphasize that the cross period same side network effect contributes to user stickiness, while the within period cross side network effect persists conditional on user stickiness.",within period cross side network effect,"we emphasize that the cross period same side network effect contributes to user stickiness, while the within period cross side network effect persists conditional on user stickiness.",,
HE2_0270,disclosed amounts,"I find that (1) contractual and asset-pricing incentives help to explain the recognition versus disclosure choice, (2) investors place smaller valuation weights on disclosed amounts, and (3) recognized and disclosed amounts exhibit statistically equivalent ass",of quantity disclosures informativeness,weak associations between security prices and gas valuation disclosures; value relevance of reserve estimates; variation in the informativeness of quantity disclosures.,,
HE2_0164,top management team size,"the meta analytic results also reveal that the measurement and sample characteristics of original studies explain the inconsistent findings pertaining to the effects of firm size, firm age, and top management team size on multinationality.",top management team size,we proxy for fragility by the size of the top management team and show that firms with small teams outperform firms with big teams by 5% annually.,,
HE2_0144,"(s, s) rule","aggregating the (s, s) rule over households produces a cross section distribution of durables holdings.","classical (s, s) policy","in such a policy, the period inventory is managed based on the classical (s, s) policy and price is determined based on the inventory position at the beginning of each period.",,
HE2_0139,Single European Market,This paper considers the proposed Directive within the context of the European Union's failure to develop and maintain a coherent policy relating to satellite television broadcasts direct to the individual's home (DTH) within the nascent Single European Market,single european market,a review of european research is used to question the idealistic picture of the single european market as a unifying force that will simplify international human resource management in multinationals.,,
HE2_0271,stressors,"however, less attention has been paid to circumstances that unfold continuously over time, inhibiting theoretical testing and leading to possible erroneous conclusions about how stressors are dynamically appraised across time.",work role stressors,Our conceptual goal was to develop a globally relevant model of the relationship between work role stressors and strain using conservation of resources (COR) theory as our foundation.,,
HE2_0303,single period profit function,this condition is entirely based on the single period profit function and the demand model.,variable profits,"these redefinitions enable a firms profit to be modeled as a simple function of its effective number of product entries, the effective number of competitors entries, the total sales in the segment, variable profits adjusted for capacity constraints, and produc",,
HE2_0178,transactions costs,"2 however, to date, there is no strong empirical evidence that an increase in transactions costs (which would be the result of a tobin tax) would significantly dampen volatility.",transactions costs,this gap cannot be arbitraged away due to transactions costs and the risk that the exchange rate will change during the bidding process.,,
HE2_0006,subjective well-being,"This bias led to discrepancies in perceived stress of receiving emails, and was associated with lower subjective well-being via greater experienced stress.",subjective wellbeing,"fourth, we critically elaborate and empirically test the relationship of perceived organizational purpose with employee job satisfaction, subjective wellbeing and work‐life conflict.",,
HE2_0115,layered voice analysis,"to measure managers’ cognitive dissonance, hmv rely on a proprietary software package, layered voice analysis (lva).",dynamic voice quality,"altogether, our framework aims to build consensus around a contextualized understanding of the dimensions of voice quality, highlight its dynamic nature, and advance a temporally precise theory around its unique nomological network in organizations.",,
HE2_0239,entrepreneurial passion,Network to passion or passion to network? Disentangling entrepreneurial passion selection and contagion effects among peers and teams in a startup accelerator,entrepreneurial passion,"Comic #1, a story of a gambling addict who transforms into a social entrepreneur, was used to examine the effects of using a comic on learners’ engagement and cognitive enhancement, while comic #2, a story of a teenage academic misfit who finds her passion in ",,
HE2_0037,simulations,"for other cases, we propose an approximation and show that it works well when compared with simulations.",numerical simulations,"our numerical simulations show that our auction consistently outperforms a full reporting benchmark with up to 18% less entropy reduction and scales to problems of over 100,000 variables.",,
HE2_0035,labor productivity,"in this study, we focus on the relationship between product‐market competition and labor productivity, particularly as influenced by both adopting human resource management (hrm) practices and having a group culture within the organization.",labour productivity,"After elaborating on the general evidence of the evolutionary interpretation of the law, the estimates suggest a positive influence from robotisation: a higher robot density strengthens both the channel that ties labour productivity dynamics with mechanisation",,
HE2_0189,bonds value,"the effects of dissemination are only significant when the bonds are sufficiently traded around the court valuation date and when they receive significant amounts of postemergence equity, indicating that the bonds value is sensitive to the size and allocation ",bond value,"closely won union elections lead to significant bond value losses, especially when firms approach bankruptcy, have underfunded pension plans, and operate in non rtw law states.",,
HE2_0232,macroeconomic effect,We aim to detect the macroeconomic effect generated by alternative fiscal policies: generic ones and more directed ‘mission-oriented’ ones.,macroeconomic effects,"the macroeconomic effects of that support have, so far, received little attention in the literature.",,
HE2_0337,stochastic interest rates,"but, for hedging, adding either jumps or stochastic interest rates does not seem to improve performance any further once stochastic volatility is taken into account.",stochastic interest rates,The Minimum Variance Hedge Ratio Under Stochastic Interest Rates,,
HE2_0021,average product ratings,"average product ratings are displayed on many major websites, including online retailers, search engines, and social media sites.",mean ratings,"using an analytic model, the authors show that although increased variance in consumer reviews about taste mismatch normally decreases subsequent demand, it can increase demand when mean ratings are low and/or quality variance is high.",,
HE2_0138,stockpiling,stockpiling inventory is an essential strategy for building supply chain resilience.,stockpiling,"given this framework, we study the classic problem of determining stockpiling levels prior to demand realization when the procured/produced levels are subject to random yield variations.",,
HE2_0190,family social ties,"we propose that during market oriented transition, family and prior social ties could improve group performance by providing informal norms that strengthen the intermediation within business groups and that family relationships could reduce strategic restructu",family linkages,"we point out that family linkages form complex networks, in which each individual may belong to many dynastic groupings.",,
HE2_0155,prior period earnings,this paper provides evidence that managers strategically select the prior period earnings amount that is used as a benchmark to evaluate current period earnings in quarterly earnings announcements.,past profits,"in this model, past profits forecast future returns (the profitability anomaly).",,
HE2_0255,high-level venturing activity,"Forty-four of these savings and loans (S&Ls) then were identified as having a high-level of venturing activity, whereas 71 S&Ls were characterized by a low-level of venturing activity.",low-level venturing activity,"Forty-four of these savings and loans (S&Ls) then were identified as having a high-level of venturing activity, whereas 71 S&Ls were characterized by a low-level of venturing activity.",,
HE2_0352,team innovation,Team innovation requires idea generating and idea implementing.,team innovation,"Specifically, we investigate the process through which abusive supervision may undermine team innovation by taking into account the mediating role of team proactive behavior.",,
HE2_0113,successful union management relationships,union officials and managers from several federal facilities rank ordered 11 elements identified as necessary for successful union management relationships.,union work,"some topics have disappeared (e.g., job analysis, human factors, union related work, consumer behavior) and others are declining (e.g., research methods, psychometrics).",,
HE2_0294,failure freeness,"dealing with these forces trade offs between desirable auction properties such as allocative efficiency, revenue maximization, low transaction costs, fairness, failure freeness, and scalability.",failures self-control,"rejecting that notion, we argue that self‐control failures are choices in violation of superordinate long‐term goals accompanied by anticipated regret, rather than choices of hedonic over utilitarian consumption.",,
HE2_0284,gender,Gender did not have any significant relationship to consumers' ethical orientation.,sex stereotypes,There was no evidence that sex stereotypes influenced business funding decisions.,,
HE2_0318,margin of participation,we find similar results for the willingness to complete an unpaid survey; women are more likely to be on the margin of participation.,overall participation rates,"more specifically, consumers who are more susceptible to the normative influence exerted by the reference group of potential boycotters are more influenced by expected overall participation rates in their boycott likelihood.",,
HE2_0092,organisational corruption,"In this paper, we explore the successful management of organisational corruption by the Grameen Bank, a leading microfinance institute that operates in Bangladesh.",administrative hurdles and corruption,administrative hurdles and corruption appear to play very limited roles.,,
HE2_0289,private firms,"this problem might be solved by allowing private firms to enter these markets, which would provide customers with a choice between a free (governmental) public service provider (sp) and a fee‐charging (or “toll”) private sp.",firms that issue private debt,we test these hypotheses on a sample of firms that issue private debt.,,
HE2_0187,individual homogeneity,welfare gains are possible if individuals are sufficiently homogeneous.,homogeneous grouping,reits are a homogeneous grouping of companies with a relatively limited history.,,
HE2_0209,multinational corporations,abstract we investigate the response of multinational corporations (mncs) to major disasters at the subsidiary level.,multinational corporations,"I argue that these duties can be plausibly grounded in the fact that potential sweatshop workers are victims of global structural injustice, from which multinational corporations typically benefit.",,
HE2_0028,book-to-market,this study investigates whether the ability of book‐to‐market to predict returns derives from systematic errors in the market’s expectation of future earnings.,book to market ratios,"i propose a tractable production based asset pricing model that qualitatively and quantitatively explains this finding, as well as the relation between book to market ratios, discount rates, profitability, and future growth.",,
HE2_0002,flexible working arrangements,"abstract empirical evidence regarding the link between flexible working arrangements (fwas) and work effort is mixed, with the literature showing that some practices are linked to more while others to less work effort.",flexible work arrangements,"this has implications for statutory leave policies, flexible work arrangements, and gender equality.",,
HE2_0143,lesser known products,"nevertheless, the extent to which consumers truly prefer to use these new outlets to discuss lesser known products as opposed to spending most of their energies on discussing widely marketed or already successful products has so far remained an open question.",unknown product,a third experiment reaffirms the role of linguistic expectations by showing that an unknown product advertised using assertive language is more likely to be perceived as hedonic.,,
HE2_0111,symbolic interaction,"symbolic interaction stresses the personal definition of the situation, while frame analysis seeks to uncover the background assumptions within which interaction takes place.",symbolic action information systems,"this special issue introduction explores the need to study information systems as symbolic action systems, defines broadly the research domain and related assumptions, notes the origins of this perspective, articulates its key lines of study, and discusses the",,
HE2_0290,consistency,"experiments 4 6 demonstrated that weak temporary and chronic self control ability fostered compliance through reliance on compliance promoting heuristics (i.e., reciprocity, liking, and consistency).",judgment consistency,"Ancillary results reveal that experienced members made more consistent judgments, had higher self-insight, higher consensus, and higher technical content levels for additional items offered than did the members without experience.",,
HE2_0064,crowdsourced search,abstract research summary theories of crowdsourced search suggest that firms should limit the search space from which solutions to the problem may be drawn by constraining the problem definition.,crowdsourcing,Online crowdsourcing platforms have rapidly become a popular source of data collection.,,
HE2_0285,decision-making,We argue that the choice of which form of governance to adopt involves different decision-making processes for firms and that both governance forms have important roles to play in the context of university–industry knowledge transfer.,structures decision-making,this study thus underscores the critical role of decision‐making structures for the success of entrepreneurial teams.,,
HE2_0282,design reviews,we describe how design reviews and engineering resources can be scheduled as the control mechanisms to operationally manage development risk.,reviews,"using a three year panel data set from one of the biggest restaurant review websites in china, the study finds that both online promotional marketing and reviews have a significant impact on product sales, which suggests promotional marketing on third party re",,
HE2_0005,mathematical programming techniques,the approach relies on mathematical programming techniques and can be extended to full size problems.,mathematical programming,"to evaluate the profitability of a design, a number of mathematical programming approaches have been proposed in the last three decades—typically nonlinear integer optimization problems that can only be tackled heuristically for real world instances.",,
HE2_0122,design thinking,"Although design thinking is receiving significant attention and application in business practices, care ethics has only achieved limited traction among business ethicists in academia.",design thinking,"design thinking comprises an approach to problem solving that uses tools traditionally utilized by designers of commercial products, processes, and environments (e.g., designing a new car or the layout of a new airport).",,
HE2_0286,land tenure,"although we find that higher expropriation risk significantly reduces application of organic fertilizer, a welfare analysis shows that guaranteeing land tenure in this part of china would yield only minimal efficiency gains.",land use transition,this paper investigates the economics of the transition of land from rural to urban use.,,
HE2_0245,less predictable earnings predictability,"while we find an increase in the adverse selection component of the bid‐ask spread on the day of and the day prior to quarterly earnings announcements for firms with less predictable earnings, we find no evidence of such changes for firms with more predictable",more predictable earnings predictability,"while we find an increase in the adverse selection component of the bid‐ask spread on the day of and the day prior to quarterly earnings announcements for firms with less predictable earnings, we find no evidence of such changes for firms with more predictable",,
HE2_0262,publicly financed R&D spillovers,"Moreover, there is some empirical evidence that private R&D efforts of higher-technology industries are stimulated by spillovers from privately financed R&D but not by spillovers from publicly financed R&D.",privately financed R&D spillovers,"In particular, estimation results provide evidence of productivity-enhancing effects of spillovers from privately financed R&D while results are less clear-cut for publicly financed R&D.",,
HE2_0293,stochastic volatility,we derive analytical expressions for cdx and spx options within a structural credit‐risk model with stochastic volatility and jumps using new results for pricing compound options via multivariate affine transform analysis.,single factor stochastic volatility,"although single factor stochastic volatility models can capture the slope of the smirk, they cannot explain such largely independent fluctuations in its level and slope over time.",,
HE2_0151,ethical decision making,This study investigates the differences in individuals' ethical decision making between Canadian university business students and accounting professionals.,ethical decision behavior,"This research examined the effect of managers' value systems and personality traits on ethical decision behavior, in the context of questionable payments to foreign officials to assure business.",,
HE2_0008,semiparametric methods,"we apply semiparametric methods to test the models, estimate the structural parameters, and quantify the effects of hidden actions versus hidden information.",semi parametric,"semi parametric, garch and lagged squared returns).",,
HE2_0280,wealth distribution,multiple stationary interest rates and wealth distributions can exist because higher initial rates can be self reinforcing through higher credit rationing and lower capital accumulation.,wealth,the paper also shows that a reduction in costs rather than an increase in revenues is the source of both the buyers and sellers increase in wealth.,,
HE2_0053,generic resources,"absorbed, generic resources are associated with increased exploitation and decreased exploration.",resources,Linkages are also made to the strategic management literature on “resources” and “dynamic capabilities”.,,
HE2_0131,hybrid arrangements,"we build on these arguments to develop a mapping between combinations of these market frictions and the comparatively efficient arrangements to govern them, including a variety of hybrid arrangements such as private‐public partnerships, social enterprises, cor",hybrid arrangements,"hybrid organizational arrangements, in which two or more sovereign organizations combine to pursue common interests, raise significant questions for both scholars and managers.",,
HE2_0056,pairwise stability,their contrast with pairwise stability manifests the role of information asymmetry in matching formation.,stability,"if this is the case, what systems and tools are available that encourage a productive balance between flexibility and stability?",,
HE2_0055,lead entrepreneurs,"Lead entrepreneurs in successful firms were more likely to have been raised by entrepreneurial parents, have had a broader business and more prior startup experience, and believed they had less control of their success in business, than unsuccessful entreprene",entrepreneurs,"entrepreneurs making decisions under uncertainty are encouraged to evaluate their initial ideas through hypothesis testing, but entrepreneurial approaches vary in their emphasis on ex ante theory development prior to collecting evidence.",,
HE2_0058,openness,"correlations between self directed search (sds) scales and neo scores showed strong associations of investigative and artistic interests with openness to experience, and of social and enterprising interests with extraversion individuals interested primarily in",degree of openness,"in this study, we address these issues by developing a theory related to how the benefits and costs of open innovation lead to an s shaped relationship between the degree of openness – ranging from closed to low, medium, and high levels of open innovation – an",,
HE2_0112,holdouts,"the complex relationships among the borrowers, creditors, and the global taxpayer have made restructuring obligations a costly and time consuming exercise, especially with the possibility of holdouts.",stockouts,"precisely because the service level is high, stockouts, large backorders, and unfilled demands are rare and thus difficult to estimate by straightforward simulation.",,
HE2_0231,favorable reputation,"it observes that organizational researchers have overlooked how certification contests legitimate organizations, generate status orderings, and create favorable reputations.",favorable reputation,ventures benefit 38% to 42% more from a favorable reputation when they compete in an uncrowded (versus crowded) market.,,
HE2_0170,market volatility,we also confirm the recent finding by schwert (1988) that changes in margin requirements by the fed have tended to follow rather than lead changes in market volatility.,market volatility,we examine the impact of covid 19 on market volatility in an equilibrium framework.,,
HE2_0302,silence behavior,"In this connection, observers’ silence might function as a mediator, and leader–member exchange quality could moderate the process.",of the agency of silence theory,"in exploring the reconstitution of the honourable post war self through the agency of silence, this study (i) makes a feminist contribution to the emerging field of refugee studies within management thought by extending understanding of female refugee agency i",,
HE2_0197,ill structured decisions,"to date, no field research has examined the effects of overconfidence on ill structured decisions made by managers, such as product introductions.",unstructured problems,Computer support for meetings of groups working on unstructured problems,,
HE2_0158,concentrated shareholding,abstract do investors with concentrated shareholding infringe on the value of more‐fragmented shareholders (‘parasites’) or facilitate the growth of firm value for all shareholders (‘paragons’)?,shareholder concentration,"against this backdrop, this study examines whether a firm’s capital structure as measured by share turnover, shareholder concentration, and financial leverage is associated with firm investment in strategic human capital.",,
HE2_0047,biotechnology companies,"In addition, we found that biotechnology companies rely on public science for very basic scientific research, that there is a strong national bias in the citation patterns, and that biotechnology firms rely on science to a much greater extent than large, diver",biotechnology and computer software industries,"In the biotechnology and computer software industries, there are major differences in the dominant risks faced by innovating firms such that we would expect their relative success to differ between Germany, Sweden and the UK.",,
HE2_0181,covenant violation,"consistent with the models prediction that the `covenanteffect is greatest for firms near covenant violation, we find that responses to earnings that are less informative about future cash flows (losses and transitory earnings) are significant only for thrift ",covenant violations,"our results are consistent with observations about debt structure, covenant violations, and waivers.",,
HE2_0004,demand uncertainty,"while the resource investment decision is made under demand uncertainty, pricing and resource allocation decisions are postponed to the time when demand curves are realized.",uncertain demand,"in particular, previous models typically consider only three or four of five key revenue management features that we have purposely built into our model: (1) pricing, (2) resource allocation, (3) dynamic competition, (4) an explicit network, and (5) uncertain ",,
HE2_0038,m/m/1 queue,we study an observable m/m/1 queue that serves an unknown proportion of patient and impatient customers.,m/m/1 queuing system,"numerical examples are given for an m/m/1 queuing system, and the more generalized model is briefly discussed.",,
HE2_0169,technical sophistication,"Finally, it has been possible to show that the tractors with the highest sales are among the less sophisticated in each of the power ranges investigated and that new entrants used technical sophistication as an element of their entry strategy.",technical sophistication,"rather than adopting standardized boilerplate privacy policies, we find substantial within industry differences correlated with firms’ technical sophistication; firms engaging in data extraction have lengthier policies, seeking to hedge legal risks.",,
HE2_0322,max min solution,"we seek a solution that is optimal against the worst possible realization of the objective function, i.e., a max min solution.",lexicographic minimax solution,the algorithm is also extended to find the lexicographic minimax solution.,,
HE2_0256,CUB2 consumer unethical behavior,"Additionally, the “no harm/no foul” (CUB4) and the “actively benefiting from a questionable action” (CUB3) in the list of CUBs are found to be more efficient in discriminating the two groups than the other two kinds, the “passively benefiting at the expense of",CUB1 consumer unethical behavior,"Additionally, the “no harm/no foul” (CUB4) and the “actively benefiting from a questionable action” (CUB3) in the list of CUBs are found to be more efficient in discriminating the two groups than the other two kinds, the “passively benefiting at the expense of",,
HE2_0066,market power,"possible contributions to this difference, including market power, capital structure, and capital intensity are explored.",labor market power,abstract this paper examines the influence of labor market power in the audit profession.,,
HE2_0345,total social costs,"using simple stochastic models to represent the physical environment, we show that the pollution control policy which minimizes total social costs (stationary social costs plus short term emergency costs) is a mixed policy in which taxes are used to control th",total social costs,(4) total social costs increase dramatically if control is delayed.,,
HE2_0281,academic response,Such an investigation enables a thorough assessment to be made of the academic response to technology foresight.,responses,Responses from senior not-for-profit practitioners (n = 63) support the linkages between spiritual practices and not-for-profit performance measurement.,,
HE2_0026,linear programming,the condition u t v = 0 distinguishes cp problems from ordinary lp problems.,theory linear programming,very few contributions have been made towards the theory of linear programming itself.,,
HE2_0201,entrepreneurial activity,"however, recent research suggests that managing social costs often comes at the expense of entrepreneurial activity.",entrepreneurial activity,"We show that (i) there are overall few differences between the characteristics of university and corporate startup entrepreneurs, (ii) common factors associated with startup activity of both university and corporate employees are education, top management team",,
HE2_0259,lower-quality private label,"intuitively, the retailer would choose to introduce a lower‐quality private label when the quality of the national brand is high.",higher-quality private label,"however, we find that a higher‐quality private label may better benefit the retailer under certain conditions.",,
HE2_0274,belief,"Self-generated validity and other effects of measurement on belief, attitude, intention, and behavior.",belief differences,abstract this paper studies whether house prices reflect belief differences about climate change.,,
HE2_0097,public opinion polls,"Periodic public opinion polls, or more informal methods in the less developed countries, are seen to provide the necessary inputs for the development of overall corporate guidelines for action, which in turn will influence strategic corporate decisions.",public opinion,"It also offers some results of surveys looking at public opinion on morals and ethics, as well as on current business practices.",,
HE2_0320,team member traits and skills,team member trait and job skill scores were aggregated with a conjunctive model of task performance.,founding team characteristics,"Specifically, we examine organizational and founding team characteristics as alternative explanations.",,
HE2_0049,skills,"abstracting from genuine uncertainty, implies that central issues regarding the economic function of the entrepreneur are overlooked such as the roles of proprietary resources, skills, and profits.",general skills,"the level of general skills, measured by the type of education and occupational mobility of managers, correlate with higher pay and turnover.",,
HE2_0196,it capabilities,linking it capabilities to firm performance has been a topic of great interest to is researchers for decades.,it capability,this study contributes to the emerging literature stream examining the influence of geographic labor characteristics on firm‐level outcomes and the research on the impact of it capability on financial reporting processes.,,
HE2_0069,public policies,"we first summarize these articles in six categories, (1) public policies and government interventions, (2) hospital capacity, (3) propagation of pandemics, (4) humanitarian operations, (5) private partnerships, and (6) vaccine production, by drawing out the th",public employment policies,this paper deals with the evaluation of some public employment policies set up in france during the 1980s to improve the labour market prospects of unskilled young workers.,,
HE2_0090,anti-globalisation,This contrasts with recent anti-globalisation views according to which the increase in the foreign operations of national companies impoverishes the local economy.,de globalization,"recent declines in fdi flows have prompted scholars to speculate on the nature, magnitude, and determinants of de globalization trends.",,
HE2_0310,advertising models,"showing how structural properties of common advertising models rule out finite frequency pulsing a priori, we develop a continuous time model for which finite frequency pulsing can be optimal.",multi firms advertising model,this paper considers a multi firms advertising model under uncertainty of the nerlove arrow type.,,
HE2_0313,complex systems,"it is well known by systems thinkers that the behavior of complex systems (for example, the company as a whole or the operations subsystem) depends upon their structure (the set of system variables and their interrelationships).",complexities,"finally, our detailed cases illustrate the institutional and incentive constraints, and complexities encountered in the introduction of new electronic markets.",,
HE2_0153,pricing,"beyond its descriptive and prescriptive implications, this theory contributes to the emerging notion that pricing can transform, as well as capture, the utility of an offer.",price theory,"it is hoped that this paper will help to fill the gap by an analysis of separation and myopia using the standard tools of price theory: indifference curves, budget lines, and engel curves.",,
HE2_0261,within-measure systematic liquidity,We find that across-measure systematic liquidity is a priced factor while within-measure systematic liquidity does not exhibit additional pricing information.,across-measure systematic liquidity,We find that across-measure systematic liquidity is a priced factor while within-measure systematic liquidity does not exhibit additional pricing information.,,
HE2_0162,corporate environmental performance,We draw from upper echelons theory to investigate whether the presence of a chief sustainability officer (CSO) is associated with better corporate environmental performance in highly polluting industries.,corporate environmental performance,We study the sources of resistance to change among firms in the Canadian petroleum industry in response to a shift in societal level logics related to corporate environmental performance.,,
